remote_id,entry_date,entry_type,remote_input_id,email,amount,recurs,source_code
,2024-05-26T17:31:29.433Z,TRANSACTION,,Jettie_Green42@hotmail.com,81.45,weekly,ACQ_EM_2023_X_123
,2024-03-01T06:13:08.207Z,TRANSACTION,,Leola53@hotmail.com,193.16,,EM_2023_X_123_B
,2024-03-13T03:13:43.954Z,TRANSACTION,,Clifton96@gmail.com,142.86,quarterly,EM_2023_X_123_A
,2024-04-03T13:12:04.587Z,TRANSACTION,,Clifton96@gmail.com,144.84,,ACQ_EM_2023_X_123
,2024-03-09T05:18:39.302Z,TRANSACTION,,Clifton96@gmail.com,65.48,,EM_2023_X_123_A
,2024-08-03T13:41:04.864Z,TRANSACTION,,Clifton96@gmail.com,92.36,,ACQ_EM_2023_X_123
,2024-07-06T04:56:10.798Z,TRANSACTION,,Tatum_Mann-Hudson12@yahoo.com,192.25,,EM_2023_X_123_B
,2023-12-24T18:22:22.306Z,TRANSACTION,,Tatum_Mann-Hudson12@yahoo.com,121.97,annually,EM_2023_X_123_A
,2024-01-30T19:47:37.314Z,TRANSACTION,,Tatum_Mann-Hudson12@yahoo.com,128.10,monthly,EM_2023_X_123_B
,2023-11-30T00:39:42.349Z,TRANSACTION,,Tatum_Mann-Hudson12@yahoo.com,39.91,weekly,EM_2023_X_123_B
,2024-04-07T09:30:17.343Z,TRANSACTION,,Dessie45@yahoo.com,8.34,,EM_2023_X_123_B
,2024-10-21T21:55:38.404Z,TRANSACTION,,Dessie45@yahoo.com,197.68,monthly,ACQ_EM_2023_X_123
,2024-09-09T10:40:49.850Z,TRANSACTION,,Aliya48@gmail.com,36.30,,ACQ_EM_2023_X_123
,2024-09-15T00:24:30.829Z,TRANSACTION,,Ellen_Ebert@hotmail.com,186.50,monthly,ACQ_EM_2023_X_123
,2024-10-31T03:00:01.533Z,TRANSACTION,,Ellen_Ebert@hotmail.com,23.91,,EM_2023_X_123_B
,2024-11-14T18:12:12.982Z,TRANSACTION,,Ellen_Ebert@hotmail.com,47.37,monthly,EM_2023_X_123_A
,2024-10-29T21:41:34.641Z,TRANSACTION,,Deion.Kuvalis@yahoo.com,154.02,,ACQ_EM_2023_X_123
,2023-12-08T22:07:09.275Z,TRANSACTION,,Deion.Kuvalis@yahoo.com,164.38,,EM_2023_X_123_A
,2024-10-24T01:21:39.312Z,TRANSACTION,,Deion.Kuvalis@yahoo.com,163.55,weekly,EM_2023_X_123_A
,2024-03-16T16:16:29.156Z,TRANSACTION,,Marcel.Ankunding79@gmail.com,170.29,,ACQ_EM_2023_X_123
,2024-02-09T05:46:32.009Z,TRANSACTION,,Marcel.Ankunding79@gmail.com,130.17,quarterly,EM_2023_X_123_B
,2024-09-08T02:42:24.841Z,TRANSACTION,,Alta_Hammes@gmail.com,180.69,,EM_2023_X_123_B
,2024-06-23T16:21:35.048Z,TRANSACTION,,Alta_Hammes@gmail.com,170.87,,EM_2023_X_123_A
,2023-11-28T17:10:01.615Z,TRANSACTION,,Kaitlyn.Johnson85@yahoo.com,158.94,monthly,EM_2023_X_123_B
,2024-02-06T05:58:49.571Z,TRANSACTION,,Kaitlyn.Johnson85@yahoo.com,112.89,monthly,ACQ_EM_2023_X_123
,2024-07-12T17:40:18.104Z,TRANSACTION,,Jana42@yahoo.com,159.00,,EM_2023_X_123_A
,2024-01-28T19:43:43.761Z,TRANSACTION,,Jana42@yahoo.com,56.58,,EM_2023_X_123_A
,2024-08-12T19:16:18.722Z,TRANSACTION,,Santa55@hotmail.com,171.92,,EM_2023_X_123_A
,2024-07-29T14:58:12.270Z,TRANSACTION,,Santa55@hotmail.com,48.48,monthly,EM_2023_X_123_B
,2024-06-05T16:39:16.129Z,TRANSACTION,,Santa55@hotmail.com,32.53,,EM_2023_X_123_A
,2024-07-13T00:30:56.954Z,TRANSACTION,,Hailie_Dach@hotmail.com,19.52,,EM_2023_X_123_A
,2024-10-08T04:50:40.649Z,TRANSACTION,,Hailie_Dach@hotmail.com,168.95,monthly,ACQ_EM_2023_X_123
,2024-07-30T20:44:47.854Z,TRANSACTION,,Hailie_Dach@hotmail.com,181.26,,EM_2023_X_123_A
,2024-07-15T02:38:47.757Z,TRANSACTION,,Hailie_Dach@hotmail.com,44.92,monthly,EM_2023_X_123_A
,2024-10-17T11:46:29.791Z,TRANSACTION,,Myrtie_Kshlerin@yahoo.com,190.94,annually,EM_2023_X_123_B
,2024-03-27T09:49:38.689Z,TRANSACTION,,Cullen.Rice@gmail.com,63.31,,EM_2023_X_123_B
,2024-02-01T20:21:21.294Z,TRANSACTION,,Cullen.Rice@gmail.com,134.36,annually,EM_2023_X_123_A
,2023-11-27T05:50:15.885Z,TRANSACTION,,Cullen.Rice@gmail.com,136.60,,ACQ_EM_2023_X_123
,2024-09-10T04:45:58.548Z,TRANSACTION,,Cullen.Rice@gmail.com,12.67,annually,EM_2023_X_123_B
,2024-06-13T11:35:24.798Z,TRANSACTION,,Isobel.Lemke@yahoo.com,54.61,annually,EM_2023_X_123_B
,2024-06-23T16:17:10.119Z,TRANSACTION,,Isobel.Lemke@yahoo.com,180.90,,EM_2023_X_123_B
,2024-01-15T06:01:28.397Z,TRANSACTION,,Isobel.Lemke@yahoo.com,127.91,weekly,EM_2023_X_123_A
,2024-06-07T19:51:47.367Z,TRANSACTION,,Isobel.Lemke@yahoo.com,149.01,,EM_2023_X_123_A
,2024-06-17T22:21:15.601Z,TRANSACTION,,Crystal_MacGyver51@hotmail.com,135.40,,EM_2023_X_123_B
,2024-08-24T23:16:30.211Z,TRANSACTION,,Sebastian57@hotmail.com,192.63,,EM_2023_X_123_B
,2024-05-17T08:18:20.880Z,TRANSACTION,,Sebastian57@hotmail.com,162.81,monthly,EM_2023_X_123_B
,2024-03-23T09:07:23.173Z,TRANSACTION,,Ora_Erdman70@gmail.com,168.48,monthly,EM_2023_X_123_A
,2024-02-08T00:36:19.182Z,TRANSACTION,,Ora_Erdman70@gmail.com,53.13,,EM_2023_X_123_A
,2023-12-21T02:49:49.181Z,TRANSACTION,,Ora_Erdman70@gmail.com,110.00,monthly,EM_2023_X_123_B
,2024-03-30T08:06:04.892Z,TRANSACTION,,Julio.Dibbert@hotmail.com,190.39,monthly,EM_2023_X_123_A
,2024-02-29T08:09:01.186Z,TRANSACTION,,Julio.Dibbert@hotmail.com,51.77,,ACQ_EM_2023_X_123
,2024-08-04T07:58:03.812Z,TRANSACTION,,Julio.Dibbert@hotmail.com,39.98,,EM_2023_X_123_A
,2024-02-05T06:04:48.850Z,TRANSACTION,,Cyril.Heidenreich@hotmail.com,73.25,annually,EM_2023_X_123_A
,2024-10-28T02:05:44.561Z,TRANSACTION,,Jannie.Greenfelder94@hotmail.com,153.56,,EM_2023_X_123_A
,2023-12-13T15:18:17.511Z,TRANSACTION,,Jannie.Greenfelder94@hotmail.com,143.96,,EM_2023_X_123_A
,2023-12-08T06:24:53.649Z,TRANSACTION,,Jannie.Greenfelder94@hotmail.com,32.17,,EM_2023_X_123_A
,2024-08-25T12:53:51.306Z,TRANSACTION,,Georgette.Crooks@gmail.com,9.53,monthly,ACQ_EM_2023_X_123
,2024-09-03T00:42:30.722Z,TRANSACTION,,Georgette.Crooks@gmail.com,157.51,,EM_2023_X_123_B
,2024-05-14T14:33:18.324Z,TRANSACTION,,Wilma63@hotmail.com,142.68,monthly,EM_2023_X_123_B
,2024-07-06T06:47:40.776Z,TRANSACTION,,Wilma63@hotmail.com,178.25,daily,EM_2023_X_123_A
,2024-03-26T17:08:44.599Z,TRANSACTION,,Wilma63@hotmail.com,63.98,,EM_2023_X_123_A
,2024-11-06T19:11:37.570Z,TRANSACTION,,Wilma63@hotmail.com,40.09,weekly,ACQ_EM_2023_X_123
,2024-01-06T16:29:49.258Z,TRANSACTION,,Korbin_Deckow@hotmail.com,179.14,,EM_2023_X_123_A
,2024-07-02T06:31:29.433Z,TRANSACTION,,Karianne_Klein69@yahoo.com,69.70,quarterly,ACQ_EM_2023_X_123
,2024-03-03T23:03:54.364Z,TRANSACTION,,Karianne_Klein69@yahoo.com,17.14,,EM_2023_X_123_A
,2023-12-02T22:12:28.766Z,TRANSACTION,,Karianne_Klein69@yahoo.com,71.59,,ACQ_EM_2023_X_123
,2024-06-12T00:13:22.698Z,TRANSACTION,,Karianne_Klein69@yahoo.com,66.38,annually,EM_2023_X_123_A
,2024-01-27T01:23:37.946Z,TRANSACTION,,Daphney_Bruen@gmail.com,100.52,quarterly,EM_2023_X_123_B
,2024-10-02T20:37:11.848Z,TRANSACTION,,Daphney_Bruen@gmail.com,37.06,quarterly,EM_2023_X_123_B
,2024-05-26T18:36:42.683Z,TRANSACTION,,Daphney_Bruen@gmail.com,38.89,monthly,ACQ_EM_2023_X_123
,2024-04-14T05:11:38.935Z,TRANSACTION,,Dave_Gleichner41@hotmail.com,95.91,,EM_2023_X_123_A
,2024-11-22T10:46:33.626Z,TRANSACTION,,Dave_Gleichner41@hotmail.com,153.42,monthly,ACQ_EM_2023_X_123
,2024-02-22T11:04:00.603Z,TRANSACTION,,Tyree.Kozey@hotmail.com,49.24,annually,ACQ_EM_2023_X_123
,2024-10-21T17:26:25.375Z,TRANSACTION,,Rosamond.Mante78@hotmail.com,151.52,,EM_2023_X_123_B
,2024-09-24T15:17:18.376Z,TRANSACTION,,Yesenia_Dooley36@yahoo.com,159.50,quarterly,EM_2023_X_123_B
,2024-03-13T08:45:34.758Z,TRANSACTION,,Yesenia_Dooley36@yahoo.com,79.64,,EM_2023_X_123_B
,2024-02-17T23:34:24.216Z,TRANSACTION,,Yesenia_Dooley36@yahoo.com,174.45,annually,ACQ_EM_2023_X_123
,2024-04-14T19:54:04.522Z,TRANSACTION,,Emerald.Pagac25@gmail.com,42.53,monthly,EM_2023_X_123_B
,2024-01-17T12:57:51.275Z,TRANSACTION,,Reagan.Romaguera@hotmail.com,8.73,,EM_2023_X_123_A
,2024-03-12T12:07:30.314Z,TRANSACTION,,Reagan.Romaguera@hotmail.com,23.96,monthly,ACQ_EM_2023_X_123
,2024-04-18T08:50:42.814Z,TRANSACTION,,Reagan.Romaguera@hotmail.com,47.75,monthly,EM_2023_X_123_A
,2024-09-27T09:18:01.797Z,TRANSACTION,,Reagan.Romaguera@hotmail.com,45.81,,ACQ_EM_2023_X_123
,2024-01-31T07:15:17.982Z,TRANSACTION,,Herminia_Kling18@yahoo.com,86.88,,EM_2023_X_123_A
,2023-11-27T07:46:29.179Z,TRANSACTION,,Lindsey_Moore@gmail.com,17.75,monthly,ACQ_EM_2023_X_123
,2024-09-06T13:33:35.277Z,TRANSACTION,,Jerad_Schaden30@hotmail.com,41.23,,EM_2023_X_123_B
,2024-05-18T17:34:11.141Z,TRANSACTION,,Jerad_Schaden30@hotmail.com,109.21,annually,ACQ_EM_2023_X_123
,2024-11-21T17:37:31.436Z,TRANSACTION,,Verona.Russel78@hotmail.com,53.19,,ACQ_EM_2023_X_123
,2024-06-10T04:23:41.752Z,TRANSACTION,,Baron.Greenfelder@yahoo.com,189.04,monthly,EM_2023_X_123_B
,2024-02-23T12:58:23.899Z,TRANSACTION,,Baron.Greenfelder@yahoo.com,116.55,monthly,ACQ_EM_2023_X_123
,2024-09-30T06:35:01.070Z,TRANSACTION,,Baron.Greenfelder@yahoo.com,146.84,monthly,EM_2023_X_123_A
,2024-07-18T08:37:49.056Z,TRANSACTION,,Baron.Greenfelder@yahoo.com,198.66,,ACQ_EM_2023_X_123
,2024-11-15T05:56:12.230Z,TRANSACTION,,Fiona_Halvorson-Ernser@yahoo.com,55.80,annually,EM_2023_X_123_B
,2024-09-12T03:29:21.987Z,TRANSACTION,,Fiona_Halvorson-Ernser@yahoo.com,66.03,,EM_2023_X_123_A
,2024-10-26T22:08:47.879Z,TRANSACTION,,Fiona_Halvorson-Ernser@yahoo.com,26.74,monthly,EM_2023_X_123_A
,2024-09-21T18:40:23.715Z,TRANSACTION,,Fiona_Halvorson-Ernser@yahoo.com,68.54,,EM_2023_X_123_A
,2024-06-11T06:15:14.698Z,TRANSACTION,,Lesly_Marks@yahoo.com,129.56,,EM_2023_X_123_A
,2024-03-01T08:24:56.103Z,TRANSACTION,,Lesly_Marks@yahoo.com,122.23,weekly,ACQ_EM_2023_X_123
,2024-05-21T18:27:42.105Z,TRANSACTION,,Anastacio72@yahoo.com,30.56,,EM_2023_X_123_A
,2024-03-03T06:26:33.202Z,TRANSACTION,,Anastacio72@yahoo.com,196.50,,EM_2023_X_123_A
,2023-12-26T03:37:56.392Z,TRANSACTION,,Anastacio72@yahoo.com,25.49,monthly,EM_2023_X_123_B
,2024-02-10T18:44:02.035Z,TRANSACTION,,Corene.Ritchie27@hotmail.com,162.57,,EM_2023_X_123_B
,2023-12-20T10:16:21.342Z,TRANSACTION,,Corene.Ritchie27@hotmail.com,124.40,monthly,EM_2023_X_123_B
,2024-02-01T09:28:49.617Z,TRANSACTION,,Corene.Ritchie27@hotmail.com,122.89,daily,EM_2023_X_123_B
,2023-12-22T09:07:22.869Z,TRANSACTION,,Zetta11@hotmail.com,19.20,monthly,EM_2023_X_123_A
,2024-07-09T22:03:02.839Z,TRANSACTION,,Ciara_Brakus@hotmail.com,25.94,quarterly,ACQ_EM_2023_X_123
,2024-06-14T10:22:38.055Z,TRANSACTION,,Ciara_Brakus@hotmail.com,54.63,daily,ACQ_EM_2023_X_123
,2024-02-24T03:07:29.703Z,TRANSACTION,,Jeramy_Russel29@hotmail.com,43.82,,EM_2023_X_123_B
,2024-09-13T16:44:29.449Z,TRANSACTION,,Jeramy_Russel29@hotmail.com,164.46,quarterly,ACQ_EM_2023_X_123
,2024-11-04T17:41:54.791Z,TRANSACTION,,Salvador50@hotmail.com,159.58,weekly,ACQ_EM_2023_X_123
,2024-02-20T04:36:34.794Z,TRANSACTION,,Salvador50@hotmail.com,60.75,monthly,ACQ_EM_2023_X_123
,2024-10-28T02:15:51.355Z,TRANSACTION,,Avery19@yahoo.com,18.46,annually,EM_2023_X_123_B
,2024-02-15T14:01:09.298Z,TRANSACTION,,Isidro_Jaskolski@yahoo.com,55.22,quarterly,ACQ_EM_2023_X_123
,2024-10-01T04:33:51.779Z,TRANSACTION,,Isidro_Jaskolski@yahoo.com,199.01,weekly,ACQ_EM_2023_X_123
,2024-09-19T04:36:15.786Z,TRANSACTION,,Isidro_Jaskolski@yahoo.com,62.83,daily,EM_2023_X_123_B
,2024-01-26T03:23:28.472Z,TRANSACTION,,Isidro_Jaskolski@yahoo.com,136.13,,EM_2023_X_123_A
,2024-04-21T08:42:15.218Z,TRANSACTION,,Jake_Howell82@hotmail.com,129.63,quarterly,EM_2023_X_123_A
,2024-08-14T06:49:04.280Z,TRANSACTION,,Jake_Howell82@hotmail.com,67.75,,ACQ_EM_2023_X_123
,2023-12-01T02:32:10.127Z,TRANSACTION,,Dwight.Feil84@gmail.com,119.66,monthly,ACQ_EM_2023_X_123
,2024-11-02T19:18:50.715Z,TRANSACTION,,Laney.Konopelski@gmail.com,114.25,,EM_2023_X_123_A
,2024-06-27T09:16:38.239Z,TRANSACTION,,Laney.Konopelski@gmail.com,5.03,annually,EM_2023_X_123_B
,2023-12-04T00:00:58.439Z,TRANSACTION,,Laney.Konopelski@gmail.com,5.03,,EM_2023_X_123_B
,2024-03-23T05:52:11.573Z,TRANSACTION,,Laney.Konopelski@gmail.com,175.06,monthly,ACQ_EM_2023_X_123
,2024-08-21T03:00:26.389Z,TRANSACTION,,Shemar.Predovic47@hotmail.com,163.25,annually,ACQ_EM_2023_X_123
,2024-01-27T05:14:51.696Z,TRANSACTION,,Shemar.Predovic47@hotmail.com,157.10,daily,EM_2023_X_123_A
,2024-10-31T16:13:46.321Z,TRANSACTION,,Shemar.Predovic47@hotmail.com,199.18,,ACQ_EM_2023_X_123
,2024-04-16T09:27:01.031Z,TRANSACTION,,Laila.Sauer13@hotmail.com,119.70,monthly,EM_2023_X_123_A
,2024-09-21T15:02:26.640Z,TRANSACTION,,Kirsten_Hartmann74@gmail.com,115.80,weekly,EM_2023_X_123_A
,2024-01-12T03:17:22.477Z,TRANSACTION,,Amy35@hotmail.com,83.99,,EM_2023_X_123_A
,2024-02-28T06:27:29.735Z,TRANSACTION,,Amy35@hotmail.com,14.55,,EM_2023_X_123_A
,2024-09-12T08:59:38.049Z,TRANSACTION,,Amy35@hotmail.com,129.92,,EM_2023_X_123_A
,2024-02-05T23:41:43.379Z,TRANSACTION,,Nathen_Heathcote15@gmail.com,102.58,monthly,EM_2023_X_123_B
,2024-10-13T19:08:21.171Z,TRANSACTION,,Nathen_Heathcote15@gmail.com,123.59,,EM_2023_X_123_B
,2024-04-21T06:31:46.401Z,TRANSACTION,,Nathen_Heathcote15@gmail.com,195.02,weekly,ACQ_EM_2023_X_123
,2024-01-02T14:06:11.427Z,TRANSACTION,,Nathen_Heathcote15@gmail.com,122.44,monthly,EM_2023_X_123_A
,2024-05-31T19:28:34.647Z,TRANSACTION,,Kay59@yahoo.com,83.35,,EM_2023_X_123_A
,2024-05-23T21:52:53.672Z,TRANSACTION,,Bulah.Hilpert51@hotmail.com,77.60,annually,EM_2023_X_123_B
,2023-12-17T00:35:24.440Z,TRANSACTION,,Bulah.Hilpert51@hotmail.com,143.06,quarterly,ACQ_EM_2023_X_123
,2024-03-17T10:06:22.022Z,TRANSACTION,,Bulah.Hilpert51@hotmail.com,186.59,,ACQ_EM_2023_X_123
,2024-04-10T05:26:27.367Z,TRANSACTION,,Bulah.Hilpert51@hotmail.com,24.78,monthly,EM_2023_X_123_A
,2024-08-03T03:37:43.367Z,TRANSACTION,,Courtney_Koss@yahoo.com,131.39,weekly,EM_2023_X_123_B
,2024-09-30T20:10:01.837Z,TRANSACTION,,Emil84@hotmail.com,25.22,monthly,EM_2023_X_123_A
,2024-07-21T07:47:30.922Z,TRANSACTION,,Emil84@hotmail.com,52.76,,EM_2023_X_123_B
,2024-04-09T05:27:59.098Z,TRANSACTION,,Emil84@hotmail.com,148.00,,EM_2023_X_123_B
,2024-06-18T02:48:37.603Z,TRANSACTION,,Retha.King@hotmail.com,193.21,annually,ACQ_EM_2023_X_123
,2024-07-08T23:52:16.764Z,TRANSACTION,,Brock55@gmail.com,186.60,annually,EM_2023_X_123_B
,2024-10-24T15:26:39.045Z,TRANSACTION,,Brock55@gmail.com,171.07,monthly,EM_2023_X_123_A
,2024-06-22T05:26:28.540Z,TRANSACTION,,Brock55@gmail.com,121.17,monthly,ACQ_EM_2023_X_123
,2024-06-07T18:01:32.540Z,TRANSACTION,,Brock55@gmail.com,133.48,,EM_2023_X_123_B
,2024-09-25T20:28:09.171Z,TRANSACTION,,Jordane.Towne67@yahoo.com,156.79,annually,EM_2023_X_123_B
,2024-06-24T06:07:31.209Z,TRANSACTION,,Jordane.Towne67@yahoo.com,115.00,monthly,ACQ_EM_2023_X_123
,2024-11-16T11:08:09.910Z,TRANSACTION,,Jordane.Towne67@yahoo.com,139.92,,ACQ_EM_2023_X_123
,2024-07-09T01:52:19.885Z,TRANSACTION,,Helene_Douglas@yahoo.com,136.43,quarterly,ACQ_EM_2023_X_123
,2023-12-21T16:04:04.689Z,TRANSACTION,,Glenda52@hotmail.com,31.37,,EM_2023_X_123_B
,2023-12-21T02:49:51.280Z,TRANSACTION,,Glenda52@hotmail.com,145.39,monthly,EM_2023_X_123_B
,2024-02-21T12:40:37.368Z,TRANSACTION,,Glenda52@hotmail.com,165.40,,ACQ_EM_2023_X_123
,2024-11-20T16:15:52.251Z,TRANSACTION,,Sheila.Herzog@hotmail.com,82.89,monthly,ACQ_EM_2023_X_123
,2023-11-25T15:11:58.480Z,TRANSACTION,,Sheila.Herzog@hotmail.com,91.50,,EM_2023_X_123_B
,2024-06-06T19:14:07.091Z,TRANSACTION,,Sheila.Herzog@hotmail.com,154.36,,EM_2023_X_123_B
,2023-12-27T14:26:40.108Z,TRANSACTION,,Sheila.Herzog@hotmail.com,92.74,,EM_2023_X_123_B
,2024-05-09T05:37:51.443Z,TRANSACTION,,Dayton_Feest69@gmail.com,161.22,annually,ACQ_EM_2023_X_123
,2024-07-13T07:33:02.432Z,TRANSACTION,,Dayton_Feest69@gmail.com,146.76,daily,EM_2023_X_123_B
,2024-08-08T00:19:25.861Z,TRANSACTION,,Dereck60@gmail.com,156.49,quarterly,EM_2023_X_123_B
,2024-09-04T04:58:28.435Z,TRANSACTION,,Dereck60@gmail.com,105.01,daily,ACQ_EM_2023_X_123
,2024-07-09T20:32:07.688Z,TRANSACTION,,Dereck60@gmail.com,29.09,monthly,EM_2023_X_123_B
,2024-09-30T22:41:42.439Z,TRANSACTION,,Dereck60@gmail.com,133.22,monthly,EM_2023_X_123_B
,2024-01-11T13:45:48.897Z,TRANSACTION,,Keshawn11@hotmail.com,102.07,,EM_2023_X_123_B
,2024-05-09T09:21:38.716Z,TRANSACTION,,Autumn94@yahoo.com,178.81,,ACQ_EM_2023_X_123
,2024-09-27T05:08:04.529Z,TRANSACTION,,Autumn94@yahoo.com,23.49,,ACQ_EM_2023_X_123
,2023-11-29T11:45:00.795Z,TRANSACTION,,Erna_Ziemann48@hotmail.com,59.28,monthly,EM_2023_X_123_B
,2024-10-17T09:18:49.988Z,TRANSACTION,,Tyree8@hotmail.com,166.87,monthly,EM_2023_X_123_B
,2024-10-29T18:01:50.559Z,TRANSACTION,,Tyree8@hotmail.com,100.30,quarterly,EM_2023_X_123_A
,2024-07-18T07:09:49.104Z,TRANSACTION,,Tyree8@hotmail.com,51.13,,EM_2023_X_123_A
,2024-02-08T06:48:05.456Z,TRANSACTION,,Trever8@gmail.com,46.71,annually,ACQ_EM_2023_X_123
,2024-06-13T04:30:45.542Z,TRANSACTION,,Trever8@gmail.com,60.66,,EM_2023_X_123_A
,2024-04-20T04:15:39.988Z,TRANSACTION,,Trever8@gmail.com,26.09,,EM_2023_X_123_B
,2024-05-06T20:49:57.029Z,TRANSACTION,,Trever8@gmail.com,40.99,monthly,EM_2023_X_123_A
,2024-08-22T19:00:17.928Z,TRANSACTION,,Antwon_Lesch@gmail.com,58.08,monthly,EM_2023_X_123_A
,2023-12-06T05:27:24.867Z,TRANSACTION,,Antwon_Lesch@gmail.com,24.24,monthly,EM_2023_X_123_B
,2023-12-26T00:57:49.955Z,TRANSACTION,,Antwon_Lesch@gmail.com,133.98,monthly,ACQ_EM_2023_X_123
,2024-08-31T16:43:54.363Z,TRANSACTION,,Erling5@yahoo.com,156.41,,EM_2023_X_123_A
,2024-02-28T08:36:21.203Z,TRANSACTION,,Erling5@yahoo.com,69.14,quarterly,ACQ_EM_2023_X_123
,2024-07-06T17:22:05.733Z,TRANSACTION,,Erling5@yahoo.com,87.20,,EM_2023_X_123_A
,2024-04-11T22:22:05.636Z,TRANSACTION,,Erling5@yahoo.com,150.98,,ACQ_EM_2023_X_123
,2024-01-18T20:59:19.969Z,TRANSACTION,,Raphael_Wehner@yahoo.com,34.13,,EM_2023_X_123_A
,2024-05-16T10:02:09.859Z,TRANSACTION,,Raphael_Wehner@yahoo.com,148.99,,EM_2023_X_123_A
,2024-11-12T10:04:49.868Z,TRANSACTION,,Raphael_Wehner@yahoo.com,48.33,monthly,EM_2023_X_123_B
,2024-06-20T12:13:05.040Z,TRANSACTION,,Raphael_Wehner@yahoo.com,196.60,,EM_2023_X_123_B
,2024-03-10T17:28:09.574Z,TRANSACTION,,Sydnee.Ledner@hotmail.com,36.13,,EM_2023_X_123_B
,2024-04-26T18:07:33.259Z,TRANSACTION,,Stacy70@yahoo.com,146.71,daily,EM_2023_X_123_A
,2024-04-20T07:15:50.147Z,TRANSACTION,,Raegan40@gmail.com,28.37,,ACQ_EM_2023_X_123
,2024-08-18T06:13:53.994Z,TRANSACTION,,Raegan40@gmail.com,46.54,weekly,ACQ_EM_2023_X_123
,2024-02-25T23:10:38.227Z,TRANSACTION,,Providenci.Prohaska@gmail.com,24.85,monthly,ACQ_EM_2023_X_123
,2024-05-25T06:57:17.296Z,TRANSACTION,,Providenci.Prohaska@gmail.com,94.74,,EM_2023_X_123_B
,2024-11-23T05:19:45.881Z,TRANSACTION,,Providenci.Prohaska@gmail.com,147.44,monthly,ACQ_EM_2023_X_123
,2024-06-19T04:10:03.922Z,TRANSACTION,,Alyce_Simonis@yahoo.com,136.17,monthly,EM_2023_X_123_A
,2024-02-11T13:11:33.861Z,TRANSACTION,,Alyce_Simonis@yahoo.com,136.69,monthly,EM_2023_X_123_B
,2024-02-04T23:26:39.980Z,TRANSACTION,,Alyce_Simonis@yahoo.com,29.96,,ACQ_EM_2023_X_123
,2024-08-14T04:24:09.825Z,TRANSACTION,,Alyce_Simonis@yahoo.com,148.92,,ACQ_EM_2023_X_123
,2024-03-29T00:27:28.366Z,TRANSACTION,,Amina_Buckridge@yahoo.com,46.64,,ACQ_EM_2023_X_123
,2024-06-16T18:48:32.009Z,TRANSACTION,,Dixie79@yahoo.com,92.19,weekly,EM_2023_X_123_A
,2023-12-22T23:33:25.566Z,TRANSACTION,,Dixie79@yahoo.com,83.16,,EM_2023_X_123_A
,2024-08-17T10:05:16.712Z,TRANSACTION,,Dixie79@yahoo.com,118.41,,ACQ_EM_2023_X_123
,2024-02-27T02:43:57.736Z,TRANSACTION,,Dixie79@yahoo.com,165.20,daily,EM_2023_X_123_A
,2024-07-22T14:21:20.416Z,TRANSACTION,,Ottis40@gmail.com,197.80,monthly,ACQ_EM_2023_X_123
,2024-03-02T20:13:03.371Z,TRANSACTION,,Ottis40@gmail.com,26.12,monthly,EM_2023_X_123_A
,2024-05-12T20:53:54.531Z,TRANSACTION,,Ottis40@gmail.com,160.08,,EM_2023_X_123_A
,2024-05-10T22:28:36.173Z,TRANSACTION,,Ottis40@gmail.com,85.84,weekly,ACQ_EM_2023_X_123
,2024-07-05T14:43:11.502Z,TRANSACTION,,Vada34@hotmail.com,78.86,monthly,ACQ_EM_2023_X_123
,2024-08-15T12:56:19.841Z,TRANSACTION,,Marcel.Lowe@hotmail.com,133.67,,EM_2023_X_123_A
,2024-02-28T14:41:13.051Z,TRANSACTION,,Marcel.Lowe@hotmail.com,28.92,,EM_2023_X_123_A
,2024-01-23T12:39:30.515Z,TRANSACTION,,Marcel.Lowe@hotmail.com,105.29,,EM_2023_X_123_B
,2023-12-04T17:53:47.190Z,TRANSACTION,,Emmet8@hotmail.com,150.01,annually,EM_2023_X_123_B
,2024-02-29T11:11:05.899Z,TRANSACTION,,Emmet8@hotmail.com,144.93,quarterly,ACQ_EM_2023_X_123
,2024-06-28T12:20:18.761Z,TRANSACTION,,Emmet8@hotmail.com,76.61,,EM_2023_X_123_A
,2024-10-11T13:37:01.771Z,TRANSACTION,,Emmet8@hotmail.com,89.14,,EM_2023_X_123_A
,2024-07-01T16:41:54.049Z,TRANSACTION,,Ralph_Hammes97@gmail.com,168.00,,ACQ_EM_2023_X_123
,2024-10-28T15:08:04.671Z,TRANSACTION,,Ralph_Hammes97@gmail.com,157.59,,EM_2023_X_123_A
,2024-04-02T17:22:55.099Z,TRANSACTION,,Meggie_Greenholt20@hotmail.com,132.21,,EM_2023_X_123_B
,2024-03-18T15:01:08.266Z,TRANSACTION,,Meggie_Greenholt20@hotmail.com,73.39,,ACQ_EM_2023_X_123
,2024-04-09T01:17:02.627Z,TRANSACTION,,Meggie_Greenholt20@hotmail.com,72.27,annually,EM_2023_X_123_A
,2024-09-19T22:33:59.845Z,TRANSACTION,,Demario.Ruecker-Streich40@gmail.com,104.77,monthly,EM_2023_X_123_B
,2024-10-31T14:59:38.719Z,TRANSACTION,,Demario.Ruecker-Streich40@gmail.com,151.46,,ACQ_EM_2023_X_123
,2024-05-21T11:22:58.129Z,TRANSACTION,,Camille.Hartmann42@hotmail.com,22.16,monthly,EM_2023_X_123_A
