email,transaction_date,amount,recurs
Lysanne65@hotmail.com,2024-01-23T16:43:28.143Z,69.30,
Liliane88@hotmail.com,2024-02-07T06:14:12.951Z,61.33,annually
Liliane88@hotmail.com,2023-07-15T04:37:43.907Z,23.17,monthly
Liliane88@hotmail.com,2023-11-01T00:17:25.124Z,152.88,
Liliane88@hotmail.com,2023-11-02T13:44:05.342Z,57.05,
Liliane88@hotmail.com,2023-07-18T23:59:45.611Z,190.73,
Liliane88@hotmail.com,2024-01-25T07:31:40.341Z,132.65,
Liliane88@hotmail.com,2023-05-28T16:07:17.771Z,155.57,
Liliane88@hotmail.com,2023-09-02T03:30:51.345Z,32.70,
Liliane88@hotmail.com,2023-05-24T19:43:57.928Z,182.87,monthly
Nicklaus2@yahoo.com,2023-04-13T15:43:06.720Z,15.10,
Nicklaus2@yahoo.com,2023-03-12T10:23:24.073Z,79.66,
Nicklaus2@yahoo.com,2023-07-17T05:47:03.819Z,106.47,daily
Nicklaus2@yahoo.com,2023-11-02T10:34:22.089Z,33.51,
Nicklaus2@yahoo.com,2023-10-28T17:34:58.073Z,5.91,quarterly
Nicklaus2@yahoo.com,2024-01-09T10:24:25.205Z,164.50,weekly
Nicklaus2@yahoo.com,2023-08-12T09:07:54.799Z,71.42,
Jamison.Johnston58@gmail.com,2023-10-25T08:38:13.795Z,9.28,
Jamison.Johnston58@gmail.com,2024-01-03T19:56:47.585Z,199.80,
Jamison.Johnston58@gmail.com,2023-08-09T12:01:57.650Z,167.71,annually
Jamison.Johnston58@gmail.com,2023-04-23T10:06:31.356Z,7.28,annually
Jamison.Johnston58@gmail.com,2024-01-15T03:35:37.028Z,195.18,monthly
Jamison.Johnston58@gmail.com,2023-05-27T14:30:17.613Z,54.63,
Jamison.Johnston58@gmail.com,2023-12-30T21:54:04.471Z,31.23,quarterly
Virgil.Quigley@yahoo.com,2023-03-25T11:30:07.070Z,75.33,
Virgil.Quigley@yahoo.com,2023-05-08T02:31:17.501Z,61.35,monthly
Virgil.Quigley@yahoo.com,2023-06-17T09:50:00.132Z,187.71,quarterly
Virgil.Quigley@yahoo.com,2024-02-14T22:50:52.317Z,52.23,monthly
Virgil.Quigley@yahoo.com,2024-01-21T16:26:25.203Z,178.48,
Virgil.Quigley@yahoo.com,2023-04-06T14:02:23.616Z,132.49,daily
Virgil.Quigley@yahoo.com,2023-05-13T19:29:34.075Z,61.03,
Virgil.Quigley@yahoo.com,2023-07-17T09:20:39.155Z,80.26,
Virgil.Quigley@yahoo.com,2023-06-27T15:14:23.523Z,192.25,
Chyna.Huel1@yahoo.com,2023-08-14T19:23:39.448Z,98.06,quarterly
Chyna.Huel1@yahoo.com,2023-08-20T04:14:05.671Z,46.26,annually
Chyna.Huel1@yahoo.com,2023-11-02T18:59:34.839Z,118.56,monthly
Chyna.Huel1@yahoo.com,2023-08-05T11:33:36.149Z,48.06,monthly
Chyna.Huel1@yahoo.com,2023-06-05T02:04:09.969Z,24.00,monthly
Chyna.Huel1@yahoo.com,2023-08-17T12:20:43.031Z,166.65,
Chyna.Huel1@yahoo.com,2024-01-04T18:45:04.118Z,10.12,annually
Chyna.Huel1@yahoo.com,2023-12-29T15:50:54.575Z,26.88,annually
Korey60@gmail.com,2023-07-08T20:33:54.938Z,51.23,
Korey60@gmail.com,2023-03-22T22:09:09.191Z,67.70,
Melody15@gmail.com,2023-06-09T00:30:13.365Z,196.36,weekly
Melody15@gmail.com,2024-02-25T09:15:17.761Z,11.51,monthly
Melody15@gmail.com,2023-05-22T18:01:41.028Z,141.83,
Melody15@gmail.com,2023-12-07T14:15:57.443Z,171.64,
Melody15@gmail.com,2024-02-15T04:33:19.187Z,63.66,quarterly
Devon.Kuvalis5@gmail.com,2023-11-17T18:38:36.827Z,59.16,monthly
Devon.Kuvalis5@gmail.com,2024-02-10T00:35:29.426Z,157.81,
Devon.Kuvalis5@gmail.com,2023-08-20T20:41:05.471Z,149.62,annually
Devon.Kuvalis5@gmail.com,2023-10-20T17:02:29.797Z,10.57,
Devon.Kuvalis5@gmail.com,2023-12-20T22:07:28.844Z,90.32,
Devon.Kuvalis5@gmail.com,2023-05-20T14:50:35.260Z,83.18,
Devon.Kuvalis5@gmail.com,2023-12-24T10:07:02.725Z,168.39,
Devon.Kuvalis5@gmail.com,2023-11-10T05:02:22.387Z,109.91,
Devon.Kuvalis5@gmail.com,2023-06-05T14:10:03.901Z,144.63,
Jayde.Mosciski25@yahoo.com,2024-02-07T01:34:59.499Z,96.75,annually
Jayde.Mosciski25@yahoo.com,2023-09-17T11:29:58.497Z,84.76,
Jayde.Mosciski25@yahoo.com,2024-01-06T12:20:23.290Z,116.04,annually
Jayde.Mosciski25@yahoo.com,2023-06-07T18:55:35.457Z,178.54,
Jayde.Mosciski25@yahoo.com,2023-07-16T00:34:12.510Z,66.77,daily
Keenan_Schowalter@hotmail.com,2023-08-18T02:54:45.396Z,52.01,monthly
Chase_Weimann50@yahoo.com,2024-01-22T10:30:33.825Z,161.10,
Chase_Weimann50@yahoo.com,2023-07-30T08:19:37.649Z,83.88,weekly
Shirley6@gmail.com,2024-01-19T05:39:43.676Z,132.41,
Shirley6@gmail.com,2024-02-20T19:53:59.434Z,67.81,
Shirley6@gmail.com,2024-01-18T08:00:07.611Z,90.09,annually
Shirley6@gmail.com,2023-04-25T01:45:53.833Z,64.49,
Shirley6@gmail.com,2024-02-08T18:54:43.583Z,53.80,monthly
Shirley6@gmail.com,2023-12-13T05:16:09.077Z,104.72,monthly
Evert_Weissnat@yahoo.com,2023-11-17T02:40:56.470Z,72.35,monthly
Evert_Weissnat@yahoo.com,2023-03-14T19:37:45.700Z,26.45,weekly
Evert_Weissnat@yahoo.com,2023-09-09T20:42:48.779Z,137.45,
Evert_Weissnat@yahoo.com,2024-01-13T05:33:06.366Z,61.64,monthly
Evert_Weissnat@yahoo.com,2024-02-26T14:10:37.742Z,74.46,monthly
Evert_Weissnat@yahoo.com,2023-11-18T03:56:51.419Z,56.32,monthly
Evert_Weissnat@yahoo.com,2023-03-10T09:17:04.884Z,79.07,
Evert_Weissnat@yahoo.com,2023-11-06T22:36:02.276Z,46.25,monthly
Evert_Weissnat@yahoo.com,2024-03-01T10:50:10.076Z,74.68,
Theodore.Marvin@hotmail.com,2024-03-01T16:08:37.791Z,110.97,monthly
Theodore.Marvin@hotmail.com,2023-08-04T23:18:46.181Z,37.93,
Theodore.Marvin@hotmail.com,2023-09-18T13:50:58.689Z,10.56,monthly
Theodore.Marvin@hotmail.com,2024-02-04T09:43:49.289Z,175.88,
Theodore.Marvin@hotmail.com,2023-08-13T23:28:51.019Z,14.56,
Theodore.Marvin@hotmail.com,2023-10-13T07:32:49.958Z,69.21,monthly
Theodore.Marvin@hotmail.com,2023-05-13T06:14:11.316Z,29.01,
Theodore.Marvin@hotmail.com,2023-11-02T01:05:39.217Z,162.90,monthly
Theodore.Marvin@hotmail.com,2023-05-03T10:01:41.739Z,110.14,annually
Theodore.Marvin@hotmail.com,2023-05-26T17:46:27.188Z,113.35,monthly
Kathryne.Zieme-Stokes91@yahoo.com,2024-01-11T21:18:47.381Z,58.47,
Kathryne.Zieme-Stokes91@yahoo.com,2023-04-03T16:29:45.931Z,96.67,monthly
Kathryne.Zieme-Stokes91@yahoo.com,2024-01-28T12:26:43.852Z,198.70,annually
Kathryne.Zieme-Stokes91@yahoo.com,2023-04-18T07:10:06.489Z,78.45,monthly
Kathryne.Zieme-Stokes91@yahoo.com,2023-10-30T14:58:29.876Z,55.98,
Kathryne.Zieme-Stokes91@yahoo.com,2023-12-22T06:31:25.253Z,138.94,quarterly
Kathryne.Zieme-Stokes91@yahoo.com,2023-07-22T19:57:28.049Z,105.28,monthly
Kathryne.Zieme-Stokes91@yahoo.com,2023-06-14T03:15:42.388Z,14.97,
Kathryne.Zieme-Stokes91@yahoo.com,2023-03-22T12:41:23.929Z,32.91,
Kathryne.Zieme-Stokes91@yahoo.com,2023-09-08T22:00:05.356Z,61.50,monthly
Elmo.Kunde32@hotmail.com,2023-11-13T03:19:49.001Z,152.91,annually
Elmo.Kunde32@hotmail.com,2023-09-07T13:40:54.072Z,179.85,monthly
Elmo.Kunde32@hotmail.com,2023-10-11T20:26:51.752Z,173.24,monthly
Elmo.Kunde32@hotmail.com,2024-01-17T02:46:03.538Z,130.32,monthly
Elmo.Kunde32@hotmail.com,2023-03-08T08:13:52.980Z,85.29,
Elmo.Kunde32@hotmail.com,2023-10-18T16:55:26.221Z,150.26,
Elmo.Kunde32@hotmail.com,2023-10-21T01:07:11.834Z,124.08,
Eulah_Dibbert24@gmail.com,2023-03-30T00:41:21.356Z,164.14,
Eulah_Dibbert24@gmail.com,2023-05-07T15:38:03.381Z,41.22,quarterly
Eulah_Dibbert24@gmail.com,2023-12-04T03:05:15.911Z,111.69,
Eulah_Dibbert24@gmail.com,2023-04-03T11:10:54.756Z,11.79,
Eulah_Dibbert24@gmail.com,2023-06-15T06:55:06.869Z,13.37,
Missouri.King@gmail.com,2023-09-09T10:40:54.168Z,89.93,
Missouri.King@gmail.com,2023-09-16T03:39:49.320Z,34.54,annually
Missouri.King@gmail.com,2023-10-06T10:18:20.367Z,98.08,
Missouri.King@gmail.com,2023-11-03T07:16:16.730Z,187.90,
Missouri.King@gmail.com,2023-12-17T21:52:30.764Z,87.37,
Missouri.King@gmail.com,2024-01-05T00:08:30.844Z,107.84,monthly
Missouri.King@gmail.com,2023-09-10T09:38:06.876Z,90.27,monthly
Missouri.King@gmail.com,2023-06-19T19:59:12.093Z,11.77,monthly
Missouri.King@gmail.com,2023-11-14T12:57:29.677Z,94.74,monthly
Graham_Franecki@gmail.com,2023-05-27T14:37:43.556Z,159.56,
Graham_Franecki@gmail.com,2024-02-15T10:23:38.138Z,89.40,monthly
Graham_Franecki@gmail.com,2023-07-10T14:28:38.675Z,100.95,monthly
Graham_Franecki@gmail.com,2023-12-26T23:48:06.236Z,80.99,quarterly
Graham_Franecki@gmail.com,2023-04-23T19:17:02.171Z,113.26,monthly
Selina82@yahoo.com,2023-05-21T11:54:05.435Z,130.97,monthly
Selina82@yahoo.com,2023-09-06T02:21:54.861Z,5.86,monthly
Selina82@yahoo.com,2023-08-04T01:34:07.060Z,73.58,monthly
Selina82@yahoo.com,2023-04-04T11:51:43.010Z,128.77,weekly
Selina82@yahoo.com,2023-09-18T10:52:21.691Z,80.74,annually
Selina82@yahoo.com,2023-09-15T17:38:54.081Z,173.33,
Selina82@yahoo.com,2023-03-14T23:32:34.983Z,79.80,annually
Monserrat.Cormier@hotmail.com,2024-02-25T23:48:02.714Z,145.07,daily
Monserrat.Cormier@hotmail.com,2023-08-24T07:30:30.215Z,152.68,
Monserrat.Cormier@hotmail.com,2023-04-07T00:20:48.098Z,55.89,weekly
Monserrat.Cormier@hotmail.com,2023-03-30T07:50:30.339Z,137.85,daily
Monserrat.Cormier@hotmail.com,2023-06-15T19:13:08.096Z,143.81,
Monserrat.Cormier@hotmail.com,2023-11-30T22:18:31.253Z,90.99,
Monserrat.Cormier@hotmail.com,2023-06-01T20:55:25.062Z,53.57,
Monserrat.Cormier@hotmail.com,2023-06-24T01:51:52.188Z,171.72,monthly
Monserrat.Cormier@hotmail.com,2023-07-17T09:18:30.969Z,113.19,
Nona_Skiles9@yahoo.com,2023-06-21T09:54:45.513Z,149.42,monthly
Nona_Skiles9@yahoo.com,2023-10-29T23:56:25.613Z,16.76,
Nona_Skiles9@yahoo.com,2024-01-27T10:02:47.395Z,69.33,
Nona_Skiles9@yahoo.com,2023-07-03T13:50:14.932Z,193.68,
Nona_Skiles9@yahoo.com,2023-04-15T14:08:30.534Z,45.16,annually
Nona_Skiles9@yahoo.com,2023-06-25T00:18:04.647Z,129.26,monthly
Margarita_Lubowitz-Halvorson@yahoo.com,2023-05-26T06:37:55.764Z,192.80,monthly
Margarita_Lubowitz-Halvorson@yahoo.com,2023-11-19T13:24:25.182Z,162.26,annually
Margarita_Lubowitz-Halvorson@yahoo.com,2023-09-29T21:50:52.864Z,100.32,
Wilson27@yahoo.com,2023-10-03T09:18:36.317Z,134.45,
Wilson27@yahoo.com,2023-07-22T13:17:55.801Z,195.18,
Wilson27@yahoo.com,2023-10-08T04:56:05.670Z,134.68,quarterly
Wilson27@yahoo.com,2023-09-22T21:52:56.625Z,80.50,
Wilson27@yahoo.com,2023-03-06T20:01:46.796Z,195.94,monthly
Wilson27@yahoo.com,2023-10-14T09:48:53.372Z,13.30,monthly
Hal65@hotmail.com,2023-07-31T04:20:08.211Z,23.29,
Hal65@hotmail.com,2023-12-26T13:12:28.254Z,173.09,annually
Hal65@hotmail.com,2023-11-16T18:30:23.247Z,7.21,quarterly
Hal65@hotmail.com,2023-06-29T06:53:37.013Z,164.89,
Hal65@hotmail.com,2023-12-05T11:52:41.451Z,70.89,
Hal65@hotmail.com,2023-08-29T09:56:05.472Z,195.66,monthly
Hal65@hotmail.com,2023-05-01T12:29:46.861Z,131.62,
Hal65@hotmail.com,2024-02-12T18:39:46.293Z,108.85,weekly
Hal65@hotmail.com,2023-06-01T02:07:50.871Z,147.06,annually
Hal65@hotmail.com,2023-09-02T07:45:12.051Z,197.18,annually
Nicholaus11@gmail.com,2023-03-28T17:41:24.767Z,19.01,annually
Nicholaus11@gmail.com,2024-02-01T21:50:37.301Z,99.06,quarterly
Nicholaus11@gmail.com,2023-12-02T14:53:04.037Z,124.02,
Nicholaus11@gmail.com,2023-06-12T23:30:11.184Z,112.49,
Nicholaus11@gmail.com,2023-10-04T08:52:24.498Z,182.91,monthly
Santos.Bradtke67@hotmail.com,2023-09-26T16:14:09.187Z,43.16,quarterly
Santos.Bradtke67@hotmail.com,2023-12-15T11:11:53.597Z,57.06,monthly
Adriel_Jacobi@hotmail.com,2023-06-07T17:13:38.948Z,37.22,monthly
Adriel_Jacobi@hotmail.com,2023-05-07T05:43:04.580Z,142.07,
Adriel_Jacobi@hotmail.com,2024-01-05T10:53:54.013Z,30.93,
Adriel_Jacobi@hotmail.com,2024-01-29T00:31:26.636Z,15.48,monthly
Adriel_Jacobi@hotmail.com,2024-02-19T00:06:01.308Z,81.94,monthly
Adriel_Jacobi@hotmail.com,2023-09-30T02:22:46.073Z,134.14,
Adriel_Jacobi@hotmail.com,2023-06-22T02:53:38.348Z,158.63,
Lawrence_Botsford8@yahoo.com,2023-07-24T03:35:05.717Z,190.49,annually
Lawrence_Botsford8@yahoo.com,2024-01-05T00:18:53.933Z,31.23,quarterly
Lawrence_Botsford8@yahoo.com,2023-05-27T15:51:32.016Z,100.12,
Lawrence_Botsford8@yahoo.com,2023-10-30T14:29:51.310Z,39.96,
Lawrence_Botsford8@yahoo.com,2023-06-01T05:50:35.321Z,32.17,
Lawrence_Botsford8@yahoo.com,2023-12-03T09:08:24.958Z,141.87,
Jaida_Kuphal98@gmail.com,2023-05-06T01:11:22.959Z,83.71,
Jaida_Kuphal98@gmail.com,2023-09-06T05:59:46.277Z,110.48,quarterly
Jaida_Kuphal98@gmail.com,2024-02-21T11:00:25.085Z,156.21,
Jaida_Kuphal98@gmail.com,2023-07-06T06:46:08.469Z,19.41,monthly
Jaida_Kuphal98@gmail.com,2024-01-01T12:16:48.605Z,27.63,
Jacklyn_Harber@yahoo.com,2024-03-03T07:20:50.341Z,182.46,monthly
Kayli7@hotmail.com,2023-03-11T18:38:23.605Z,75.52,
Kayli7@hotmail.com,2024-02-26T00:15:22.929Z,122.12,quarterly
Kayli7@hotmail.com,2023-12-10T04:15:22.749Z,61.41,
Kayli7@hotmail.com,2023-08-10T17:34:17.827Z,132.44,
Kayli7@hotmail.com,2023-06-17T13:11:26.868Z,108.44,weekly
Kayli7@hotmail.com,2023-07-06T16:23:42.787Z,51.67,daily
Kayli7@hotmail.com,2023-08-12T09:00:45.607Z,79.34,
Kayli7@hotmail.com,2023-06-05T11:58:48.962Z,87.29,
Elton_Jerde66@yahoo.com,2024-01-21T09:58:19.652Z,172.32,
Elton_Jerde66@yahoo.com,2023-04-26T23:08:38.506Z,86.97,monthly
Elton_Jerde66@yahoo.com,2024-01-20T14:54:59.998Z,32.53,monthly
Elton_Jerde66@yahoo.com,2023-08-09T04:54:29.973Z,144.93,monthly
Aubrey.Mraz@gmail.com,2023-09-05T09:57:11.391Z,166.09,weekly
Aubrey.Mraz@gmail.com,2023-07-04T12:50:51.947Z,170.25,
Aubrey.Mraz@gmail.com,2023-08-30T13:42:31.549Z,166.44,annually
Aubrey.Mraz@gmail.com,2023-05-28T17:04:52.763Z,100.52,monthly
Aubrey.Mraz@gmail.com,2023-09-16T08:46:06.277Z,40.09,weekly
Aubrey.Mraz@gmail.com,2023-12-12T12:55:31.495Z,113.13,weekly
Aubrey.Mraz@gmail.com,2023-04-02T05:16:13.259Z,39.15,
Aubrey.Mraz@gmail.com,2023-03-10T03:40:10.479Z,38.45,monthly
Aubrey.Mraz@gmail.com,2023-05-30T21:23:08.709Z,32.31,quarterly
America_Leffler@gmail.com,2023-12-07T04:45:54.598Z,142.75,
America_Leffler@gmail.com,2023-10-13T19:53:53.347Z,19.37,weekly
America_Leffler@gmail.com,2023-05-22T12:20:34.120Z,9.88,daily
America_Leffler@gmail.com,2023-03-30T15:28:11.039Z,50.12,monthly
America_Leffler@gmail.com,2023-10-29T07:12:38.013Z,49.58,monthly
America_Leffler@gmail.com,2023-06-22T13:12:06.141Z,53.71,
America_Leffler@gmail.com,2023-11-23T23:55:07.618Z,160.90,monthly
Cristian_Robel@gmail.com,2023-05-14T18:39:36.209Z,35.28,annually
Cristian_Robel@gmail.com,2023-06-28T03:53:14.371Z,61.16,monthly
Cristian_Robel@gmail.com,2023-09-13T06:40:53.370Z,115.59,monthly
Cristian_Robel@gmail.com,2023-03-18T10:26:25.242Z,138.72,monthly
Cristian_Robel@gmail.com,2023-03-31T17:17:56.187Z,168.52,
Cristian_Robel@gmail.com,2023-08-21T04:56:53.368Z,86.34,
Cristian_Robel@gmail.com,2023-10-20T21:06:08.721Z,33.05,
Mac.Bailey@yahoo.com,2023-04-02T10:51:12.373Z,107.40,annually
Mac.Bailey@yahoo.com,2023-05-17T19:31:24.279Z,68.77,monthly
Mac.Bailey@yahoo.com,2023-12-15T19:49:50.178Z,43.03,
Mac.Bailey@yahoo.com,2023-10-01T14:16:17.262Z,37.85,monthly
Mac.Bailey@yahoo.com,2023-04-01T15:08:17.082Z,20.15,weekly
Mac.Bailey@yahoo.com,2023-10-28T09:58:11.048Z,158.12,annually
Mac.Bailey@yahoo.com,2023-10-23T18:00:14.510Z,6.32,monthly
Mac.Bailey@yahoo.com,2023-08-13T23:05:37.449Z,10.28,
Mac.Bailey@yahoo.com,2024-03-03T21:33:13.347Z,104.16,weekly
Mac.Bailey@yahoo.com,2023-10-01T16:39:30.979Z,154.29,
Kaylie.Schmitt0@hotmail.com,2024-02-29T05:03:56.088Z,58.44,
Kaylie.Schmitt0@hotmail.com,2023-05-02T11:26:16.109Z,168.32,
Kaylie.Schmitt0@hotmail.com,2023-07-03T06:57:56.901Z,56.42,weekly
Kenton.Erdman0@yahoo.com,2023-03-07T00:17:43.301Z,154.79,
Kenton.Erdman0@yahoo.com,2023-07-07T17:37:46.892Z,176.48,
Kenton.Erdman0@yahoo.com,2024-01-06T11:30:55.772Z,119.81,monthly
Kenton.Erdman0@yahoo.com,2023-11-20T23:49:43.857Z,146.61,
Kenton.Erdman0@yahoo.com,2024-02-02T17:40:41.412Z,108.91,monthly
Kenton.Erdman0@yahoo.com,2023-10-24T21:36:08.165Z,121.95,
Kenton.Erdman0@yahoo.com,2023-12-30T11:29:03.794Z,100.42,weekly
Kenton.Erdman0@yahoo.com,2023-09-21T04:11:44.240Z,58.37,monthly
Adam66@yahoo.com,2023-11-13T00:36:18.845Z,121.79,
Adam66@yahoo.com,2023-04-18T14:19:33.265Z,142.34,
Adam66@yahoo.com,2023-11-07T03:03:29.274Z,151.36,quarterly
Adam66@yahoo.com,2023-04-27T12:59:14.861Z,13.27,
Adam66@yahoo.com,2024-01-05T08:00:28.280Z,66.67,daily
Adam66@yahoo.com,2023-11-19T15:33:28.802Z,112.95,
Adam66@yahoo.com,2024-02-29T04:59:33.952Z,53.33,monthly
Adam66@yahoo.com,2023-04-07T10:03:29.629Z,118.88,weekly
Adam66@yahoo.com,2023-07-29T18:13:08.900Z,43.23,annually
Germaine4@gmail.com,2023-05-16T03:10:38.898Z,14.35,daily
Germaine4@gmail.com,2023-12-23T14:02:29.273Z,163.70,monthly
Germaine4@gmail.com,2023-10-22T14:02:36.290Z,121.29,monthly
Germaine4@gmail.com,2023-12-31T05:36:26.376Z,26.92,
Germaine4@gmail.com,2024-01-12T17:28:15.052Z,157.50,
Germaine4@gmail.com,2023-06-28T20:48:37.121Z,187.76,monthly
Joanny_Tromp@hotmail.com,2023-07-14T18:38:07.543Z,111.99,
Joanny_Tromp@hotmail.com,2023-04-03T10:21:29.719Z,199.59,quarterly
Joanny_Tromp@hotmail.com,2023-09-15T13:28:50.138Z,71.89,quarterly
Joanny_Tromp@hotmail.com,2023-04-19T15:36:35.610Z,66.88,monthly
Joanny_Tromp@hotmail.com,2023-08-03T00:22:40.226Z,33.36,
Joanny_Tromp@hotmail.com,2023-05-28T04:09:32.699Z,22.20,monthly
Joanny_Tromp@hotmail.com,2024-02-27T20:50:49.744Z,105.54,
Joanny_Tromp@hotmail.com,2024-01-03T17:33:56.712Z,113.33,monthly
Wilfrid_Feeney11@gmail.com,2024-02-19T15:35:20.889Z,182.73,annually
Wilfrid_Feeney11@gmail.com,2023-08-27T16:04:35.300Z,162.54,monthly
Wilfrid_Feeney11@gmail.com,2023-11-19T22:56:52.854Z,89.15,
Wilfrid_Feeney11@gmail.com,2024-03-02T10:49:14.126Z,126.45,monthly
Wilfrid_Feeney11@gmail.com,2023-06-10T23:23:02.586Z,65.78,monthly
Wilfrid_Feeney11@gmail.com,2023-05-09T02:16:48.621Z,193.06,annually
Princess.Friesen51@hotmail.com,2023-07-01T07:23:48.008Z,49.92,monthly
Princess.Friesen51@hotmail.com,2023-07-26T00:34:12.962Z,49.93,monthly
Princess.Friesen51@hotmail.com,2023-04-16T12:49:59.975Z,130.52,
Princess.Friesen51@hotmail.com,2024-01-14T23:43:46.581Z,67.77,annually
Princess.Friesen51@hotmail.com,2024-02-10T02:28:11.142Z,28.35,monthly
Princess.Friesen51@hotmail.com,2023-09-02T00:11:37.871Z,138.36,weekly
Princess.Friesen51@hotmail.com,2023-06-18T19:46:32.494Z,26.54,monthly
Rosa83@hotmail.com,2023-04-13T19:21:21.581Z,7.86,
Rosa83@hotmail.com,2023-12-19T13:40:17.513Z,194.86,
Rosa83@hotmail.com,2023-07-18T03:09:01.566Z,163.13,
Rosa83@hotmail.com,2023-11-11T11:11:41.585Z,26.69,
Rosa83@hotmail.com,2023-12-05T12:02:07.746Z,89.61,annually
Rosa83@hotmail.com,2023-06-17T12:05:08.640Z,109.57,
Rosa83@hotmail.com,2024-02-11T18:25:43.223Z,85.48,
Rosa83@hotmail.com,2023-12-28T16:15:56.156Z,150.69,
Rosa83@hotmail.com,2023-05-13T06:49:49.254Z,156.09,monthly
Rosa83@hotmail.com,2023-03-30T08:54:19.551Z,157.01,
Autumn82@yahoo.com,2023-05-23T03:41:11.903Z,39.80,quarterly
Autumn82@yahoo.com,2023-06-20T07:24:49.690Z,103.43,monthly
Autumn82@yahoo.com,2023-03-24T05:46:32.680Z,179.03,monthly
Autumn82@yahoo.com,2023-04-03T05:38:29.176Z,171.32,
Autumn82@yahoo.com,2024-01-14T18:12:13.242Z,175.82,
Modesto_Miller@hotmail.com,2023-09-22T16:50:24.308Z,78.27,monthly
Molly.Turner@gmail.com,2023-08-09T06:42:44.992Z,110.94,quarterly
Molly.Turner@gmail.com,2023-06-24T11:31:13.077Z,41.67,
Molly.Turner@gmail.com,2024-01-17T09:54:40.068Z,48.87,quarterly
Molly.Turner@gmail.com,2023-10-14T15:22:57.219Z,161.93,
Molly.Turner@gmail.com,2024-02-01T05:32:21.796Z,15.44,
Eduardo_Bernhard51@hotmail.com,2023-10-01T17:54:17.848Z,145.59,
Eduardo_Bernhard51@hotmail.com,2023-03-28T18:34:55.062Z,179.38,
Eduardo_Bernhard51@hotmail.com,2023-04-22T15:29:04.505Z,185.03,annually
Eduardo_Bernhard51@hotmail.com,2024-02-08T08:52:11.541Z,131.93,
Eduardo_Bernhard51@hotmail.com,2023-07-08T14:06:10.615Z,190.94,annually
Eduardo_Bernhard51@hotmail.com,2023-07-16T18:52:48.251Z,187.09,monthly
Edd.Schmitt@hotmail.com,2023-04-25T18:09:08.885Z,46.63,monthly
Edd.Schmitt@hotmail.com,2023-12-05T16:59:08.269Z,22.67,quarterly
Edd.Schmitt@hotmail.com,2023-04-18T11:25:46.136Z,68.41,
Edd.Schmitt@hotmail.com,2024-01-21T02:54:14.005Z,134.79,monthly
Edd.Schmitt@hotmail.com,2023-09-06T10:06:26.979Z,31.36,daily
Edd.Schmitt@hotmail.com,2023-12-10T10:04:30.484Z,196.72,
Edd.Schmitt@hotmail.com,2023-03-26T09:58:10.042Z,45.76,
Edd.Schmitt@hotmail.com,2023-09-28T01:50:21.107Z,57.28,monthly
Delphine.McKenzie67@yahoo.com,2023-12-26T07:02:35.788Z,181.79,monthly
Delphine.McKenzie67@yahoo.com,2023-12-29T14:30:15.176Z,66.71,
Delphine.McKenzie67@yahoo.com,2023-10-15T03:31:28.686Z,133.06,daily
Delphine.McKenzie67@yahoo.com,2023-03-21T03:10:23.826Z,85.72,monthly
Wallace.Steuber@hotmail.com,2023-06-19T03:07:27.073Z,171.13,
Wallace.Steuber@hotmail.com,2023-06-10T23:31:38.121Z,49.12,
Wallace.Steuber@hotmail.com,2023-08-13T14:36:38.974Z,164.06,monthly
Wallace.Steuber@hotmail.com,2023-12-22T03:54:24.084Z,98.12,daily
Wallace.Steuber@hotmail.com,2024-02-10T19:42:49.902Z,111.42,
Wallace.Steuber@hotmail.com,2023-09-14T18:05:32.467Z,81.40,monthly
Wallace.Steuber@hotmail.com,2023-05-09T16:07:09.652Z,173.60,
Wallace.Steuber@hotmail.com,2023-06-02T02:49:16.962Z,149.69,daily
Wallace.Steuber@hotmail.com,2023-04-12T21:14:19.655Z,5.61,
Wallace.Steuber@hotmail.com,2023-10-27T14:00:42.501Z,71.61,annually
Odessa_Buckridge@yahoo.com,2023-09-05T21:49:12.363Z,189.55,
Brandyn.Ward@gmail.com,2023-08-12T20:30:22.643Z,149.71,
Brandyn.Ward@gmail.com,2023-09-11T13:44:56.089Z,19.89,
Brandyn.Ward@gmail.com,2023-06-03T10:27:17.604Z,13.87,
Brandyn.Ward@gmail.com,2023-06-28T02:42:59.581Z,197.42,weekly
Brandyn.Ward@gmail.com,2023-06-16T22:20:36.577Z,9.40,
Brandyn.Ward@gmail.com,2023-08-29T10:58:25.091Z,78.35,
Brandyn.Ward@gmail.com,2023-06-09T01:22:46.550Z,51.93,
Brandyn.Ward@gmail.com,2023-10-05T10:40:11.593Z,37.42,
Brandyn.Ward@gmail.com,2023-09-13T10:14:06.289Z,57.20,monthly
Brandyn.Ward@gmail.com,2024-01-20T17:02:03.435Z,7.36,quarterly
Heidi65@gmail.com,2024-02-20T06:25:39.621Z,161.07,
Heidi65@gmail.com,2023-11-06T06:00:02.418Z,77.44,monthly
Heidi65@gmail.com,2024-02-11T02:09:56.397Z,106.22,
Ole.Kreiger@hotmail.com,2023-04-01T04:52:19.899Z,23.53,annually
Ole.Kreiger@hotmail.com,2023-07-10T13:49:45.619Z,194.23,weekly
Ole.Kreiger@hotmail.com,2024-02-10T08:15:32.792Z,89.36,quarterly
Ole.Kreiger@hotmail.com,2024-01-23T15:46:06.876Z,37.36,
